Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-0.4592533131371855,1.21930872932278,1.3279820536680358,-0.5759932653572412,-0.7045582878457403,0.859334816353557,0.8402261632553814,-0.5420035815148652,-1.3726429922941614,-0.9013041859526693,1.2951226235587767,-0.08995125558007905,-0.9758568811126904,-0.17003644563856615,0.40216598659049113,1.0199703428748073,1.32433786004375,0.09751104888365703,-0.3728339056282497,0,0,0,3,1
0.6921216407462726,0.30725270624753714,-0.6941572503180792,-1.2414539577903396,1.3835385266957447,0.5991960806440664,-1.001045112975564,-1.4152899118468265,-1.0175896871920758,-1.6286392325945411,0.6845011399828863,0.7700527011115096,-1.3160486357473824,0.6341891518056972,0.7825969756679938,-1.3696556171894592,-1.4009249866509903,-1.0761477256725582,-1.4139301190454314,0,0,0,3,1
1.0739310971761018,-1.5427394228769515,-1.6674170170753035,0.6737088486623077,-0.41088007420016764,-0.07289718993587066,-1.4737857648557653,0.6342064072378069,0.8385264509095616,-1.0901459276889225,0.18438982692159517,-0.0015234293880002996,1.2662377125029836,-0.9373308268687088,-1.6957941232798164,0.6417383608339504,-0.0006074701611061905,0.11557802824331473,-1.5527429475010557,0,0,0,3,1
-0.1610060879001522,-1.686730448712278,0.5123556116340018,-0.24953175175056883,-1.0006319758555013,1.7229430387513036,-0.3192359207773788,-0.4958183760004368,-0.5908891644278619,0.1192245835456678,-1.7009699929723783,0.3053731438668609,-1.1003525870641095,1.2300557639550973,0.5565647745529366,1.322109842690657,0.3396142040421423,-0.666861154794162,-0.6504595625394982,0,0,0,3,1
0.6467317842307436,-1.338412676207916,0.24770262360440337,-0.2364429803673093,0.1124755271434157,1.4385784800768255,-0.6319263590029411,-0.23442624146910954,-0.6845045053229456,1.445323301978912,0.15482659659284903,0.21694531767478228,-1.6878468583658646,1.3402568399918537,-1.1955189036124736,-0.16411566728059357,-0.93264038482457,1.6947015126595366,1.2929200358392412,0,0,0,3,1
1.1423537757901128,-0.2602469382306443,0.5849964444416752,1.3008676627317621,1.655681772977459,1.1034802722757484,1.4328448969599652,-0.24341553806024452,1.6665344217088716,0.9787812964375792,-0.8161847424191863,0.87235155886313,-0.604299929242176,0.5758730359716017,-0.7309501846366099,1.6434310326304615,0.9746946625548732,0.498111571992987,0.11301099396643517,0,0,0,3,1
-0.329860011545962,-0.8245300883408385,-0.966496228590488,0.8817514253856986,0.9113315105805542,1.1755222466096278,-0.13025344637452374,-0.2346543411931625,1.4068608264544376,-0.21599963742551156,0.12596725270050155,1.6890085419311507,0.4673213314819581,-0.1621587157052096,0.19541768673288842,0.8994295910566082,-0.15100289742428588,-0.8958253739867452,0.8070751362445564,0,0,0,3,1
-1.4885371159168577,-0.6737886565621701,1.524133614861354,1.1655022113206814,1.202440664763084,0.059796000159717005,-0.9236148899659498,-0.3774731519002555,-0.34744084444312284,0.6324787307744594,1.6650149458863046,1.009327995513605,-0.036486457524656894,-1.1205403336373916,0.8226980475960971,-1.1054682622591245,-0.20508941998993063,0.6336139171904185,0.043604579738623056,0,0,0,3,1
0.4062261487131069,0.3998909182176454,0.42332372438873944,1.6493734228786612,-1.4415103533294764,-1.2507671014954915,-0.8077262685564891,-1.4965759836456016,-1.2114281036869587,1.262182967761942,0.8478027932273894,1.3110229319336382,-0.5925121298414602,0.4799111310754479,0.5536834228115197,-1.179518507853929,0.599229512357237,1.3750549547579032,-1.4139301190454314,0,0,0,3,1
1.7395708593047892,1.6023360734527419,-0.09223147817238293,-0.49498065932190755,-0.8109833119532801,0.5975688294194705,1.166029784409991,1.0964790535022333,0.5731791986311832,0.25916400875473755,0.9474027239778084,0.5151724962049299,0.9935673000495849,-0.04272047846341145,1.199987344986812,-0.2926859638018439,-0.731647888064497,-1.6407408306618563,-0.09520824871700119,0,0,0,3,1
-1.4996488351132238,1.4680844655967984,1.2208751396983966,1.718468358128185,-1.3457885864172896,-1.3112353718532515,0.14340272351303834,0.42989941103757684,-1.1826446729313382,-1.0363070266023593,-1.174462938546135,-0.6343892442920928,-1.458708582295811,-0.42890353125835756,-1.7107944144906033,0.023784042879867545,-0.2595248878624503,1.216621443450137,0.2518238224220594,0,0,0,3,1
-1.5977784114975455,1.0663718285264887,0.6659823031341933,-0.6771901346309701,0.9941107725221685,0.4198325551306343,0.0465663774068392,1.0502905795905526,1.2065876526031296,-0.9445398596405656,0.20621030644995558,0.14585628093213096,-1.336005173329296,1.6182779636575717,-0.1303741859450713,-0.26458952743205305,-1.5987769756491872,1.5213279991889763,-1.4833365332732436,0,0,0,3,1
-1.5350425859860781,1.0431897918151065,-1.1826388824564513,0.2636858630140879,-0.9154364093378359,0.3561771832619798,0.9765477601812677,0.6438342454395641,-1.2638748356887872,-0.7636476413966458,-1.5320372482366853,1.378644210786404,-0.3904306447935171,-0.2367357209813885,-0.05383101479331071,-1.0166065735271816,-1.1402628424152705,-1.0348021382918033,-0.9280852194507466,0,0,0,3,1
-1.0001601929072648,-0.41148565696752115,-1.0043161148904856,1.1703932785217945,-0.3930494128458593,0.7747562674964609,1.4658984437715963,-0.4899357770083966,-0.836447808061751,-1.0054128143129109,-0.6071304708087661,0.3591233911600854,-0.42120989878427495,0.7810425863598187,1.3139555419923186,-0.992998875689305,-0.5292596100769233,0.7934371961412352,0.7376687220167443,0,0,0,3,1
-0.8579147802756499,-0.8551132362706652,-0.506132071055105,1.5332966871902793,1.0985395679928849,-1.3767490838778054,-1.4863716451908406,-0.23803489607784756,-1.3904250636984752,1.5412390540868512,-1.7051933115907705,0.8862225904226717,0.2662393966755963,-1.737268987225349,-0.5905654653779339,0.053037514337077124,-1.1399138971083955,-1.4993319729814598,-1.3445237048176193,0,0,0,3,1
-0.7192329114666285,-0.3346124996299824,-1.6110779188562983,0.34628289926950057,1.2526067583319618,0.1704298260212875,1.1563232537656856,1.2096830887240015,0.2940975448985004,-1.4832649290794881,0.6130566666884161,1.4861447053728527,0.45518885958414546,-1.3591902362423738,-0.8307156926482417,1.649794725611265,-1.268325770038442,-1.1143663358564488,1.5011392785226776,0,0,0,3,1
0.811167843503668,-0.7633849536283429,-0.519296920138833,0.397535772475528,0.7944531918200115,-0.6297444847336373,0.18326263670212684,-0.27078010804757635,1.2579273295758955,1.3047001713965953,-1.1684799038367462,-1.102536559426627,-0.46219145868910255,1.1694565007288127,1.434773189234023,0.1939309315484267,1.362721843800014,-0.5139867140585983,-0.6504595625394982,0,0,0,3,1
-1.2468660719637392,1.3421174468531374,0.9156374884236481,0.653937915046542,-1.0753291155944613,1.1346195057689004,-1.3322744002944673,-1.3763645047141588,1.0017132812872813,-0.647440904397925,-1.3525462069550116,0.7058991801486292,-0.35530851733933766,0.35289145020309637,-1.2260412302183803,-1.5958699169616144,-0.2881384030262107,1.7186750045021588,-1.6221493617288678,0,0,0,3,1
0.7891991050637845,1.0511675442936015,1.71361377652817,1.460826226689283,-0.06241493165421726,1.608968052091303,1.049926079047726,-0.12288186396805426,-0.2000987391688577,0.969093538945464,0.7270862693850088,-1.4666511378645979,-0.5154778267402913,-1.5794703880735554,0.0795462924609156,-0.43276388037928987,1.157193058050565,1.5508605616038016,-0.09520824871700119,0,0,0,3,1
-0.2898558098236127,1.4141976043594318,-1.0760844410658486,-1.5031604971850956,-1.2240637716967362,-0.5484782105585586,-1.7173440577347514,0.8821743741479734,-1.3915667141971957,-0.8061996097112952,1.6308764537209661,1.0162635112933758,0.7129349529132462,-1.4171054941373826,-0.9268615724862729,-0.7358234321923639,-0.020846297959863487,1.486583808112712,1.5011392785226776,0,0,0,3,1
1.6435167058332605,0.3859721736745949,1.722435059985829,0.07810086245355301,0.22807625957639127,-0.21181052376571186,-1.5675623682785198,1.1943976548779125,-0.9705744439265845,0.4359539947591728,-0.17212865311435685,-0.45406583401805,-0.6736480356580827,0.26750870917762287,0.39159710490742394,1.058027039123643,1.4415834831537928,-1.476748248781888,0.11301099396643517,0,0,0,3,1
0.9419654648621667,-1.0394109571548327,-0.6294572624572782,-0.8207532902241976,0.274767179466207,0.1126672219008732,1.0754655638952517,-1.1331355417994222,1.2645350642806115,-0.04187494355407467,0.7411639981129833,0.7509800327171399,1.08797309700444,1.0433082501588233,1.3162593599659624,-1.1947202760807991,0.8368612663391981,0.7753702167815778,-1.3445237048176193,0,0,0,3,1
1.052661395595911,-0.32015943612119735,-1.664825361999487,1.2020129946529323,-1.5708902709095025,-0.9646019748979396,0.9622481464157826,-0.20907207983397189,-0.6389768672527572,1.157830986641731,0.7175838024936264,-0.04487040301156832,-0.8012802613330842,0.11455526250696467,-1.2326845164862352,-0.17303041352642892,0.8679173986510845,1.598112661467521,1.154107207383617,0,0,0,3,1
0.09433668737759376,0.7663173424023046,-0.4522977221129665,0.5656920406151958,-0.4702739516241375,-0.29167100694202747,1.115034073019251,0.1727627297291959,0.20871592578206766,0.724072074336275,0.23330993425130633,-1.4198364063511444,-0.8286127903528726,-0.3547273839212653,-1.5275204487497651,1.7227227865730912,-0.7564230048526309,-1.7352450303892957,1.6399521069783018,0,0,0,3,1
1.4670101590128504,-1.2446529234384438,-1.6331192296827324,0.3398074018483088,1.3373961357183082,1.0191231836444845,-0.8060749788543128,0.24656485990304197,-1.5086723789901957,-0.9671369016377239,-0.9618892347537213,-0.38124291833045576,1.2417659652091002,-0.6540636927827689,-0.08642596733908559,-1.4306857330053577,0.27959561125962057,0.27887572630175783,-0.23402107717262544,0,0,0,3,1
0.20041730922459566,-1.6014404450927202,-0.22474454376349848,0.921362180887669,-0.5867252510414989,-0.41405185347819434,0.13168411718120684,-0.5135809109222161,1.056512505225867,-0.6942225754453761,-0.37625571966998583,-0.7349542230987706,0.4493983616329167,1.094217208422838,-0.9161599974247464,-1.7234365203949835,0.09814405168455453,-0.24089737219915935,0.59885589356112,0,0,0,3,1
1.1687429811228351,0.00789653797956084,0.7863347644294422,-0.8244043685574227,-0.7997627711633416,-0.8791472138429842,-1.3232616888527569,-0.9363319255867293,0.9160894938832416,-1.311017527927815,1.5896990971916414,1.5485643473907906,-0.8604949963343406,-0.44166127088494384,0.4349849557713106,0.3376542056603308,-1.003825227427096,1.3559456496659577,-0.025801834489189067,0,0,0,3,1
-0.047523205298141996,-1.292403052000045,-1.4072938213838087,1.1352602605983075,1.078896678206538,-0.29363526285810737,-1.006977267157752,1.3620910329285436,-0.4840583541233466,0.8146920068582136,-1.1825576325647202,-0.15063701865307408,0.03110381915605539,0.6230871297535996,1.3617472337466925,1.1584521086388864,0.833022867963572,0.895585117905453,0.8764815504723685,0,0,0,3,1
-1.4114572414259325,-1.021349918055641,1.3756274682135539,-0.7258941418307839,1.3112785217446976,1.6515943312113357,-0.28031266351179324,-1.2249878258532803,1.3848581077518238,-1.072392764437821,-1.5028259611261383,0.2689616860230639,-1.4698415039520423,1.4324367373757545,-1.5436675334717234,-1.0618703437542767,-0.07493282052550823,-0.11755549387842022,-1.066898047906371,0,0,0,3,1
1.099112906751415,-1.6731185408030163,-1.2429887522698337,0.7271661465223577,-0.978117988534105,-1.4515737540927978,0.8044389687855257,-0.6759858501971571,-0.30976637798534534,0.6623300026640393,1.3676229265078448,1.3578376634470914,-0.19052059647728486,1.015527052119508,-1.007973790359607,-0.3199878098103952,0.12291916847268874,-1.2536905420722697,1.154107207383617,0,0,0,3,1
1.5996231247900545,1.4305340099652624,0.9070769223628374,-0.4052881312113593,0.15173700480226956,1.6986016713206642,1.0014073022102503,0.3376819265959626,1.4530111829784738,-0.18752736450909196,1.4594801064578775,1.217393468906731,1.4944798400805852,0.4125669973088774,-1.3846288031016711,1.4970521538902049,-1.1095556554102592,-0.5462988117595242,0.043604579738623056,0,0,0,3,1
1.3936621246348888,-0.8538118257204598,0.48211308332812736,0.14822912175964978,-1.6008267570579064,-0.553841399505895,-0.05694450942832478,0.2038703026544402,-1.0547452216049804,0.3990802575104761,-1.7298293368647257,-1.4423768326353998,1.43292133209907,1.3010773335976378,-1.3593970799405146,1.4145611282299537,0.020329248251401286,0.9334562861785813,0.11301099396643517,0,0,0,3,1
1.1461161521372052,-0.9744039130860364,-1.7167646817145314,-0.41334805885262976,0.30596042173031557,-0.028499229009177614,-1.611064832281233,1.4341863716528758,0.24012861223171147,-0.12692093905004626,-1.5626563082200295,-1.0869316489221426,-0.3573076178225,-1.7218620994795808,0.21571644342818463,0.05114164961552346,0.6889084562241444,1.4216121708000977,-0.5810531483116861,0,0,0,3,1
-1.1068517129381776,-0.7337540573206178,-0.8779971566602138,-0.4477921940717343,-1.562742186369284,0.523215965772556,-1.6780322617157126,0.8805288221417196,-0.49121961634259353,-1.1202753170184667,1.2426830840470715,1.496547979042509,-1.1722512699585337,-1.1578549791845518,0.6572205469880691,-1.3848713255981053,0.9729499360204977,1.3503865790937555,1.709358521206114,0,0,0,3,1
-0.3845424258098853,-0.3709514795867337,1.3879380884718928,-0.598381953249659,1.0470021521430581,0.6902354908721906,-0.764771921723826,-0.7131158751126734,-0.7718926616795536,-0.7898138572066885,-0.5839022184076084,1.5589676210604468,0.8925782584001778,0.318225952775118,-1.2633763747616975,1.0121220205348462,1.6387375815382395,-0.4483201929244583,0.8764815504723685,0,0,0,3,1
0.7859867279336755,0.4741400933076154,1.0240255731992296,1.6856775413995975,-1.5013243066926738,-1.7016890074069975,-0.13038527202301664,-1.3694539087757072,-1.5725356159792292,-1.5359681839528607,1.369030699380642,0.5359790435442425,0.7497459756032006,-0.30772243341183436,0.8164381816776949,-1.691750487217839,0.602370020119113,0.5422366946598428,1.5011392785226776,0,0,0,3,1
-0.40800414319681616,1.6104619539613418,0.3509574035491762,1.4296887284512128,0.388017569660696,-1.412654526579093,-1.2564191468747445,-0.05393037935895222,-1.3129312116641119,-0.8084824903643408,0.7640403072959417,1.4479993685841128,0.04582133478209523,0.47288740283840663,-0.023910494715479652,0.9868693812473855,1.4806653575238071,1.3979861208682374,1.4317328642948655,0,0,0,3,1
-1.3736299608945899,-1.0931232389281471,0.9902423233147247,-1.1911655203704472,0.33843125032199123,-1.6768758334082796,0.10833016282185567,-0.7592422494765542,-0.5051615906148472,0.8000908412600497,-0.3259278394674774,1.5086851316571082,-1.4501607043678064,-1.2540608845653671,1.5392860303098777,-0.6472056966415033,-1.0959467884421297,1.502218694097031,-0.9280852194507466,0,0,0,3,1
0.5227725443038476,-1.0449710485705477,-0.2361036834690529,-0.9940072903762932,-1.20104985929064,0.08390627865905305,-0.22371089296408453,-0.7574496195939314,1.3113427347281532,0.8730387281175429,-0.7208081302871596,-1.2325774802973308,0.4879672140580656,0.6256839920546396,-0.43666754771260147,0.4011656738323804,0.3933517813009118,-0.20997504214128382,1.5011392785226776,0,0,0,3,1
0.8140514356128989,-1.1399845993091202,-0.09408581341425463,-1.4326877965268077,0.9856016309763331,-0.7708050198835072,0.1795507039682432,-1.538056933388023,-1.3407805647389612,0.9227174558312963,0.0647291327338127,-0.05527367668122464,-0.05771828334582914,1.6484817379374546,0.8141755621656678,0.8122337540469124,-0.1775227407467957,1.5327935822441434,0.1824174081942473,0,0,0,3,1
0.776291994101695,-1.6890952069071636,-0.241868434799372,1.636766869388469,-0.7720377591743407,0.6817044578249015,1.0308460509763608,-0.10612152285648115,-1.1423409507795375,0.44998733725074164,-0.4526273980192471,-0.33442818681700226,0.9014363415755696,0.43454446953445847,0.904412483982123,1.2646623535912236,0.8476785708523272,-0.8440565292831111,0.3906366508776837,0,0,0,3,1
-0.344576741382858,0.8488616871781369,0.7910683715579392,-1.4170501591373343,1.318225397400845,-1.3188227917643842,-0.05140089399958984,-0.8739447588282065,1.4432552605348623,-1.548703645057926,-1.2737109260783546,0.8515450115238177,-1.28916418097382,-1.1988993464258237,0.247084711779302,0.04909244289443202,-0.01840368081173771,-1.0768426094940835,-0.9280852194507466,0,0,0,3,1
-0.034662766193897424,-0.008979476878793602,-1.6868252891121358,-0.2724715458064926,1.1642936034388742,-0.06911310868577518,-0.7224350739814728,-0.3417034683254724,0.7657029872790547,0.5383475655729637,-0.16403395909577168,-1.558546721946562,-0.6592407252794301,0.87853820858813,1.0279743950842128,-0.5481397948494329,1.645367542368867,-1.1515426203080519,0.11301099396643517,0,0,0,3,1
0.17610734383393215,1.6254017238547562,-0.7062816438643837,1.3067231657190101,-1.4405521635838012,-1.445045491783473,-0.19591649570812456,0.7212118301868977,-1.1382586853598702,-0.210912405919485,0.29454805421799485,0.10424318625350568,0.634590894323109,1.1891856827742981,-0.5087516720353071,-0.8221689181137154,0.9858609123748774,-0.9201463077401303,0.59885589356112,0,0,0,3,1
-0.11425528694991759,1.3305687507917618,1.4530984701485574,1.5769718506481036,-0.36199156695885704,-1.1072512464505215,-1.5766860907926454,-0.2622158751201934,0.6131715615560602,-1.1190122003119591,-0.34493277325024263,-0.9308825438772976,-0.28823524940427087,-1.1719372928707292,-0.8372699559069515,0.23898559904887998,-1.3471874093922207,-1.2568175192691335,0.2518238224220594,0,0,0,3,1
