Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
-1.508768565543243,1.6748556755001558,0.3710675114329102,-0.8462807539584263,-1.302317391058311,-0.47948717853378253,0.303919177125147,0.41367421438790897,-0.9073361677781816,-0.9511563085284934,0.7196184843932105,-1.7240892089739308,0.2954678611573111,0.23243454536852037,-1.322346940179761,0.37950464537937395,1.6096776885453723,1.653032067838451,2007-12-31 09:57:45.737152,Site-28,-1.0723560563157761,-0.5724423619600437,-1.4413845294788727,-1.1312114768942987,-1.6680834629030314,0.6742150397790826,-1.233246966261658,0.7289044701245407
0.3626788441431504,0.41530702152063037,-0.47216534523305353,1.0769025633071683,-0.0322288679936209,-1.2185038639529706,-0.5115193502989375,-0.86199053462806,0.3180654258423757,0.466893758911552,-0.0392695510960573,0.9333545858555384,0.32271057151996807,-0.9709576668088786,-0.4349510671476141,1.4886039274874885,0.007557683033534778,-0.9503115219032645,2020-06-26 09:57:45.737152,Site-9,0.32555883716449835,-0.09949627632404977,-1.3778056500986398,-0.5194836732344515,0.5013969477300014,0.3615664799110678,0.609290185267742,-0.2917178832332713
0.8155726101255614,-1.1572233597822783,0.017609375083325222,-0.554193419966855,-0.8736249134125925,-0.6146314556789267,-0.40097426228423283,-0.9197925755066055,0.16644093169360036,-1.3483081048833438,1.2059506048773425,-0.6265994339664357,-0.19187013079160684,-0.6294670838628377,-1.2582878763834584,-0.6962586687911962,0.3324436371538637,1.7179602443934314,2011-06-23 09:57:45.737152,Site-12,0.5364970523354012,-0.5352443552246285,-0.39147855862723957,1.446441942679998,1.0119057305100123,1.2068755491838485,1.0428283385687767,1.722458294559568
1.392538044761078,0.3333284633593179,-0.7033934633224451,1.673935124759337,-1.1527644873713692,-1.437930123846724,-1.2581601342471707,0.874320555253289,-0.12926129200881828,1.0318123255881722,-1.366361445338009,-0.40744660153569373,-0.3262583176880506,1.0785561916952457,0.020488186077490762,1.6838297662978066,0.3331408173129201,0.7885893767899613,2020-01-21 09:57:45.737152,Site-50,1.5279268548687843,-0.46815509307682596,1.3850680879715958,1.1496437017389294,-0.49647394933772065,-0.5416404708187528,-0.007297410538175336,1.64749929138878
-0.6068030738084227,-1.7150760365366453,-0.3672814961366908,-1.4487587191810392,1.7205142708423253,0.002466106423501035,1.6260819712501178,-1.0800423662236445,0.3835545862524274,1.4038802128263939,1.4769155606077804,-1.4831276067141248,1.1626464543670259,0.563598226865405,-1.7174708324293835,-1.179435362815825,1.730638446141675,0.4639337461777976,2006-02-08 09:57:45.737152,Site-47,0.8927892351010728,-0.6023336173724311,1.2362872325486263,0.6447057820177313,1.3653428841349435,-0.9932439461836631,0.7393516312580521,1.2407772927028382
1.6712604618288596,1.5869473367221472,-1.414070458840476,-1.3214727420035648,-0.5180058039001798,1.1390736350713677,-0.24223204127981368,-0.49830491169690755,0.3802659285556801,0.6369204802287224,1.1195304367049823,-1.5411742464726816,-0.950326474162566,-0.13130010986477395,-0.08610912957194837,-0.6717135395747239,-1.3177817993328724,-0.6353407930833593,2019-07-16 09:57:45.737152,Site-50,-0.4687523881120193,0.1892311092889353,0.26492192892918426,-1.4661249697084087,0.7298836723381188,-0.7732319966469119,0.8814558037289475,-0.2712429703301393
1.6244839412280387,0.06625114438331926,1.3820358881843333,-0.5610005400386925,-1.6510895502074985,1.4052912900926307,0.10902910637844263,0.8159197369177116,0.4655202464020596,-0.470190309186086,0.60485809912789,-1.6844001133368671,0.35267410883414174,1.1411230461473496,-0.5698346756376035,1.1425771340494018,-0.33406059490415047,0.8535175533449417,2006-02-15 09:57:45.737152,Site-3,0.08532716706872881,0.11948484666003173,-0.007877848641951478,-0.800058605823999,1.5196771078844966,1.2763530069322964,1.0982248803794648,1.3674441267645865
0.49427201669807164,0.4759278276296288,-1.4614662837998484,-1.1780419089747471,-1.7100744006571211,-1.4825471798352479,1.3555596035728346,-0.13831887805384335,0.8191499188917717,-1.1069891539510865,0.6713351515681673,0.493323308140269,-0.40299252589032525,-1.3401539590606442,-1.2647052600439381,0.10537583760724852,0.5095273975542147,-1.3647466914031394,2024-03-28 09:57:45.737152,Site-16,0.23826650445432213,0.059038085714982,1.6591931521123686,-1.5490144749400778,1.535789684005633,0.6626354634876747,1.5365801242727335,0.9128316538306407
1.7141881281063733,0.2702039721010475,-1.307687483492461,0.5729006428367784,0.7154144961121128,0.45078514383749996,-0.5408786767199526,0.4694132103080703,-1.4615236938919558,0.8105677352834205,0.5513265779522987,1.4234286363305835,-1.0485173303495883,-1.6007742900781232,-0.208680958240695,0.2652375858459487,1.3506752594558824,-0.593897276133372,2004-10-09 09:57:45.737152,Site-13,-0.022709980723708136,-0.19913379436534065,-1.4511846749017172,1.381278609369661,0.5219101629207816,1.102659362561177,0.007153861238526387,1.3927774935769357
1.0104224273661104,1.6731584405147548,1.0092836086771122,-1.162777457904566,-0.6492124806280254,1.2877811907222552,1.1423640239109312,-0.6489017191222015,0.5261355839492632,0.3788017915398457,0.8536222269438742,-0.00020196804234676597,1.0166592075467349,-0.7415689120330989,-1.7166669418302718,0.6134724718446823,-0.023118243964951258,0.7309138157012288,2004-11-25 09:57:45.737152,Site-3,0.20284497913120653,-0.5910413653277513,-1.5382002009871152,-0.9766346868188304,-0.19671073208190898,-0.7732319966469119,1.0669137915299458,-1.2849246752462116
-0.7245808553583227,-0.7284659602404661,0.12011827005582737,0.5959348370192588,-0.12538962387100877,-0.5166042012807832,0.9447156835051769,-1.1799439305009636,0.7229028252196061,0.9697905071991144,1.2468864740116186,-1.1356552258331198,0.7868354322622733,-1.1298982175109638,0.29947209586071377,-0.8747888359517311,0.688354108352207,0.5910419459950209,2001-01-21 09:57:45.737152,Site-4,-0.6717156286597613,-0.35080423849486114,1.7185869160095364,0.05764017730762505,-0.8628011638595611,0.9405452944814656,0.5876132776026894,-0.35244855709849304
-0.5745444042957787,-0.3671341194975679,0.2781692762179987,-0.25564275984646856,-0.990576917948446,1.0318030446859063,0.2844453785548626,0.44787569841646246,-0.6598436411926124,1.1062638744519309,-1.7211389778350668,1.6995266929362425,0.9576964766480387,0.6362500115063536,1.0078406633440213,0.23161089725778652,-1.4230560033504036,0.8293421684574491,2019-08-13 09:57:45.737152,Site-31,-0.7623501268526316,-0.19426262681665524,1.210339516553622,-0.9898903590428697,0.5206280869713582,0.4657826665337394,0.777888355995922,0.09869359161458263
1.2017845584883367,0.8059029884714374,0.41906103987281007,1.4234468578734392,-0.6114192530922873,0.025744945805135,-0.9481900759961954,0.41456451092687824,-1.423755410803988,-1.365234676624399,-0.24114986298047758,0.9851229714690996,0.3077632437103686,1.6581983457726512,-0.8698357161553183,0.6478328839796426,-1.0298463936425377,0.6794547821549943,2014-06-11 09:57:45.737152,Site-6,0.1736659664234391,-0.12053086346610005,-0.4593123054152553,-1.3988250768990553,0.2809838365331203,-1.7227572525423642,1.4330126765397082,1.1231333016153515
-1.4417061731531615,1.0645468416814678,-0.2938772671465512,-0.244228800938135,0.6712312431109989,-0.893186330131967,-0.5765495324610491,-1.1012168415297168,-1.697334242405608,0.4670090625337662,-0.457375223023063,-0.7853558165146897,-0.16814038687268074,1.3091548027725857,-0.3966064714962285,1.4330762832194281,1.2711967213234414,1.2655351843560676,1998-02-05 09:57:45.737152,Site-29,0.9088222244812745,1.2482672177144782,0.7386072496874518,-0.3645813781461673,-0.5983816619662425,-0.750072844064096,-1.4042536822859557,0.27116870539181254
0.4591354853646115,-0.6951695832132037,0.7949440489901062,0.132844395768498,0.7719935677435142,-0.3521973423312291,0.9498174454309384,1.6166677385537753,0.06933233521377086,1.2384018255094897,1.350100844905733,-1.011411100360573,-1.3265238512691406,0.8829397113944416,0.19391367852751498,0.7954566772113704,-1.3421831048998498,-1.5781808036955751,2001-05-28 09:57:45.737152,Site-43,0.5195061128808517,0.7390087921701026,1.505146026373209,1.0231884670791935,0.8688329846945866,-0.3563672501562255,-1.4042536822859557,0.9222015292269891
0.5767330894322129,0.08444634677339517,-0.6835957378070768,-1.6254553464237005,-0.9705379919359541,0.6401921135921307,-0.16531848682720898,-1.0984241434701212,-0.013819915781909704,-0.7287817427260418,-0.23310264084297047,1.161135482555207,-1.2242000933836115,-0.9557998957164767,-0.8083834482366452,0.6070973832918423,0.373228676458669,0.6017481878737675,2020-03-21 09:57:45.737152,Site-29,1.5366544497645305,-0.1749993733286724,-1.0517851539678575,-1.597029927149725,0.800571103063105,-1.247994624594638,-0.7635806335188703,-0.026238080336730432
-0.6691352674007606,-1.6952626629027243,1.049990994286279,-0.13414598038246053,1.4274073335288406,1.5089124390157416,0.9912744457951544,-0.5043744621599272,-1.6213152346573811,-1.315388920741168,0.37673684549072906,0.3673535698139371,0.11613436828960677,1.5359855756536385,1.1874390503560301,-0.4619931997550169,1.7170434330400732,-1.5940674851930705,2005-05-05 09:57:45.737152,Site-10,-0.5179387844904423,-0.6568021272350033,0.6496037937475978,-0.5309317537915764,-1.2738624338058904,0.45420309024233146,-0.14699303771295294,-0.24001005234231101
-1.1052830565255085,1.1071674692962286,-1.70724745111685,1.7070081020780625,-0.21861961079352524,0.011195072888310627,-0.47756982073604487,-1.3895704436709917,-0.7678416331613084,0.7611831938890475,0.3085103969336025,-0.10028751356189809,-1.2530615235781835,-1.495222969597737,-1.0822695696580371,0.25668901433372543,-0.2249519000118083,0.2498236564401239,2024-07-04 09:57:45.737152,Site-16,0.9537316474209137,-0.624253871341515,0.17476756623148715,0.8622366266995307,-0.10090154288848412,-1.016403098766479,-0.9418129854315178,-0.6356270135214697
-0.1367467136278592,1.6608666641608565,0.8881988452468497,-0.3165630465499836,1.478697153312412,-1.282105678414928,1.00684242392092,1.3647776305944461,-1.4093166237475478,0.9805137440650414,1.612160383209772,-1.6067475349165257,-0.6143560069214568,-0.03216102778265593,0.2911986630921011,-1.1719953258467326,-1.5722525573884947,-0.8567182461245426,2014-11-12 09:57:45.737152,Site-42,1.4504847744815317,0.17683177371046366,-0.165935710052382,-0.6958104312407428,-1.197284383853822,1.0563410573955452,-0.821385720625675,1.4927228311379868
-1.5910141051831115,-0.6932456988353424,-0.6115511709231329,-1.1936501539879503,-1.1925723383203515,1.308154844240415,1.6072326993306572,1.4140091131115877,-0.08143065612734102,0.9923669564286692,0.4390153472505675,1.295733285150466,-1.4008472001472867,0.16829487772438848,-0.940095259836929,0.5050475130046306,-0.9221320590683084,-0.15597744702850405,2005-09-05 09:57:45.737152,Site-7,0.011752814387075396,-0.6486097090849416,-1.4071014584800965,-1.716393307913214,0.1804275012566939,1.623740295674535,-0.9225446230625829,1.6700563988244341
0.30923711287401595,-1.1070442384747687,-1.2724480542068817,-0.38793466912137037,-1.625252524165481,1.3333082124297377,-1.6935450500281797,-1.1810497869244645,-1.3394315159898849,0.6124415212326312,0.5194875686256396,-0.05887280507104919,-0.40295808504283775,-0.8037209586103823,-1.397770607539936,1.285909336724386,-0.120374876153333,1.4292370763085185,2012-05-18 09:57:45.737152,Site-9,1.7545401720825449,-0.36342499078009133,0.4319080367034873,0.6043985655371102,1.0526896059822224,0.16471368295713254,0.146849488413304,-0.5089601794597215
1.627344434629003,1.033996611944249,-0.9811339044448193,0.043182935428335685,-1.003855432404124,-0.41456351913270584,-1.2900426898049104,0.886558882157922,-0.2694105687595159,-0.4924208475489983,0.8543219853906139,-0.3591294416297034,-1.3301745811028214,0.6996119143851969,0.7190207822724384,0.5678154858571324,1.7149518925629037,1.5660006822434769,1999-12-29 09:57:45.737152,Site-7,1.489278078283566,-0.6043263677332568,1.7329558125013937,0.21298917608371026,-0.8612765330007869,-0.032139113996802714,0.16611785078223892,-1.5691442289354491
-0.972697573039345,1.3999036078651848,0.4651845121357023,-0.34069738135013455,-1.333685977606109,1.5869300261833088,1.1221159742082818,1.5349992836343156,-0.6570179119834761,0.009253682343092198,1.6174085715603204,-0.5662029840839478,0.771715900215236,-1.459342088425757,0.8385094443555566,1.6082908505788658,-1.3606583791148472,-0.22746751376723245,2007-07-31 09:57:45.737152,Site-3,-0.6268226420436495,0.8696446491575727,-0.37037860140011897,0.4238610192799224,-0.027753912368657634,-0.7848115729383198,1.307768321141631,-0.9660018793482757
0.6715193921079382,1.011273692621069,-0.6697832912829251,-0.7011309512144981,0.056006099022862466,-0.4064504563542003,0.8226466969400054,1.4190906807705055,0.4381589172306671,-0.29033971925625907,-0.8733816196098494,-0.9630939404545826,-0.38033044824351353,-0.9837994272668658,1.276190826043697,0.44113050139016197,-0.43654607828545605,-1.2259109096206815,2005-09-23 09:57:45.737152,Site-18,-1.191049131499508,0.3025964631492486,-0.9283939991421508,-0.5217483570470225,0.3041998064280914,-1.247994624594638,0.011970951830759581,0.7708953931970652
-0.22560302250904188,-0.023191030980874886,0.11629983793539786,-0.7053252373193677,1.119041873868998,0.9184117375171337,0.7618403312232058,1.5843060410317698,0.7067754926601453,0.31510807062867996,0.9043547143325069,0.2948778299549515,-0.7597652650139183,-1.1624087847000266,0.9031137906389194,1.1528977171463446,1.0498420208230026,0.43631948271506765,2005-10-26 09:57:45.737152,Site-21,1.7060917358900236,-0.15197203582579624,-0.562056890524507,-0.9018689556304202,-0.789307026326377,1.4500466513034156,0.7899310824765061,0.836137488549418
0.35585777042872924,-0.38109964559785076,-0.6082495073865355,0.07227216345075346,1.7205142708423253,1.1569707070726407,1.4526534259116182,0.7111450096140001,0.07038669204315641,-0.38656502760351164,-1.7295860281817914,1.2161283130638327,1.3935251992928628,0.8687869027803219,0.28701735831515246,1.3573212920246909,0.5291133434222243,-1.7273774647155302,2020-03-12 09:57:45.737152,Site-18,-1.577918894871658,-0.3264484007514345,1.3181411162049106,-0.6664387980630256,1.314614257379365,-0.5069017419445289,-0.4504697450236784,0.3083011745551193
-0.04236537273404316,-0.14338373089422995,-1.0007244947884875,-1.6912575071181293,0.19169548592278896,1.4751479215491152,-0.9135215989532497,1.1778461516801049,0.018193528550865895,1.707468491039384,-0.6151707527628786,-0.9596427147470119,-0.3520545124562299,1.2873082546987018,0.7208507232289826,0.33410377044117834,-0.9357270721699101,1.4109328563222736,2000-06-18 09:57:45.737152,Site-42,1.5391027433565698,-0.25825205506983984,0.033485042715676684,1.7313973416654211,-1.4372751413054174,-1.0974601328063347,-0.9851668007616213,-1.3605777432611734
0.030111623159016165,0.28203190783781745,-1.5352661752731585,-1.397038650679821,-0.20204569858972285,-0.2885859492827563,-0.7299687769304595,1.3951477942943644,-1.6153536352283497,0.34306919901564126,-1.4321387393315463,1.5649288903409835,-1.5971255899788686,-1.337163885629646,-1.5632031924396008,-0.9499401241365142,-0.9500192654305684,-1.024564489771992,2016-02-11 09:57:45.737152,Site-2,-0.4952779615501778,-0.46461242576869116,-1.2137839991248414,0.9655879310879002,-0.4835492377394757,0.2573502932883962,1.24755468873871,-1.2110067693416846
-1.457495560899191,-1.5819906758335667,-1.6344231216462404,-0.7376418679634446,-0.35979555801989854,-0.53985143075355,-0.19151859210991362,0.787039673689435,-0.27998982323762345,1.6218324908208415,-0.6613548102477026,0.9074703930487577,0.3018049770950216,0.8139779022055202,-1.326671205845117,-0.8858708302764835,0.911103169170759,0.6428463421825054,2021-04-13 09:57:45.737152,Site-22,-1.4752239572265957,-0.36386782419360814,-0.6858316809361613,-0.7137201325841942,0.6143928847859721,1.0216023285213214,0.4960885563502491,1.683937695707913
-0.021919267975096513,0.41947631615868075,1.5004261768437563,0.06993010419545456,-0.556062109407407,-0.4429927639102798,1.2913797150650166,1.511648844682089,-1.6531219183163173,0.8244041699491341,1.682486107107118,1.4700201833827882,1.617032060949812,1.0192213819344522,-0.9336587416495611,1.599797654428665,-0.29362414567887357,-0.27547292090096775,2003-05-03 09:57:45.737152,Site-3,1.6314644981697244,-0.5821846970574144,1.1676164626639978,-0.42956118203438526,1.5745291680990325,1.2416142780580726,1.314993957029982,-0.6297274623459909
0.8651823038392732,0.7228445280098633,1.3719087126683633,-1.7173170879992041,1.5399879555948361,-1.0082937405301158,-0.19758003416603312,0.8777915874960497,-0.20779859336632153,0.5917280629222064,-1.3121331578169881,0.2645572759999382,-0.8488895554885675,1.4325143349444387,-1.7174708324293835,-0.16938451164175253,0.15966956595520007,-0.30167788528400397,2022-08-05 09:57:45.737152,Site-27,0.2829815531924478,0.32717371759943364,-0.05126354581639445,1.2281181123818705,-0.37304815117968115,-1.271153777177454,-0.5227261039071839,-0.9170703078340114
-0.9673758806152525,-0.21004500685810307,-0.9473725889964302,0.44081500992768985,1.2341731019179676,1.091353117051869,1.017744156382879,-1.0559273676311245,0.2976305792445974,1.6093912299839217,1.1321260887462978,0.06882254610906807,-0.4087785882682349,0.2753153094280978,-1.1025618900104657,1.6768109391614547,-0.499292292600541,0.3561953499450918,2000-05-30 09:57:45.737152,Site-26,-1.1083825728541703,-0.6568021272350033,0.914347224013833,0.19567507965732658,1.2623263490636767,0.21103198812276436,1.596793756675655,-1.5604684183832747
