Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-1.4550958907140934,1.6358987229079485,1.03920916089082,-0.9867387670735527,0.044076936251562226,-1.0095991938242777,-0.41720708809795054,-1.295967031631955,0.8902003496074873,-0.27122029031673384,-0.49398948091397077,0.8578722813710286,-0.3611419585275769,-1.3342971796845287,0.7043927219009809,0.7207353889106322,0.5724581734520245,1.7217910577524274,1.5719364949910233,47,0,0,0,4,10
-0.4951933283599087,-0.97861138782612,1.4069495916111956,0.468617340495563,-0.3412986994349135,-1.3406971149552291,1.5946114049036908,1.1279329160123703,1.541395158802686,-0.6607883463133791,0.010280100251000169,1.624750694316545,-0.5692002064521774,0.7753118527252023,-1.4660312844029528,0.8407156922206989,1.6176118321502626,-1.3666826683211215,-0.2289306494766375,22,0,0,0,4,87
-0.7293665987140873,0.6747549296947005,1.0163723847912012,-0.6734425998769396,-0.7031362567103042,0.054334862153598444,-0.40905217309915964,0.8270059594563779,1.4249942060641962,0.43992843779307406,-0.2908630316851378,-0.8784163949815434,-0.9679785149743283,-0.38096503423190814,-0.9879621794303204,1.2801979327330508,0.44520357473003147,-0.4387053535958604,-1.2314931210067757,9,0,0,0,2,363
-0.717935063326975,-0.2273595810187909,-0.02327568770592078,0.11755257106869464,-0.7073468807075951,1.1214553586007774,0.9226444834035421,0.7659036161999949,1.590911358598941,0.7099038108810765,0.3177166055713262,0.9081536261904735,0.29597534116761937,-0.7617932095265714,-1.167520445432617,0.9055858558587732,1.1601711125611498,1.0538994257283618,0.43759479856242384,13,0,0,0,5,65
1.1010647038768588,-0.26850127018641723,-0.6938589977673101,-0.5533885853892969,0.24052670504319937,1.5098536105265046,1.2794196076009472,1.4625439633426014,0.7048948928952069,-0.7616091687712592,-0.7267168060603232,-1.4350273659548367,1.012042477774786,1.485808568256337,0.90021444222669,0.3937565628392644,1.7248625252595813,1.2831808822146107,-0.757434698806257,9,0,0,0,4,76
-1.3955133426358113,-0.043102293409231746,-0.14407063212707802,-1.0064517742375976,-1.6971196265625792,0.19054563636975394,1.4822526586983873,-0.9176132085530376,1.182724932384265,0.01783865308191511,1.7172793981695766,-0.6189224615776961,-0.9645108775089183,-0.3525852637030055,1.2952113515580432,0.7225728592377579,0.33769561901811695,-0.9399741256390794,1.4162289371504726,36,0,0,0,4,129
0.5845671504773319,0.029778005447157373,0.2834766188588269,-1.544333675294282,-1.4017547071460594,-0.20470850110224922,-0.2905796476444675,-0.7331669354580533,1.4009496163765185,-1.6239718133534493,0.3458223706848667,-1.4399500150979991,1.5720659284385021,-1.6022284846413166,-1.3432039781933307,-1.5708788942669758,-0.952121727792322,-0.954326094671043,-1.02931604701782,11,0,0,0,3,117
1.238589538685452,-1.4661070656593294,-1.5898859443973787,-1.6441102292381584,-0.7397893934736068,-0.36306451535206796,-0.5431413126365425,-0.19209582174276568,0.7902584091880748,-0.2818530599816492,1.6312004218816303,-0.6653360106417989,0.9114809912778957,0.30367532520224844,0.8193663087151084,-1.3333736866649544,-0.8877643588834174,0.9145803117107631,0.6449736840605291,14,0,0,0,0,262
-1.0321290813909394,-0.022542414968908988,0.4216097140974401,1.5103279778426226,0.0709282925621549,-0.5600852221885131,-0.44578298858958226,1.2980205552384434,1.5179455332033271,-1.6619311474014864,0.8296471808559057,1.690151604361417,1.476705898139727,1.623732178987544,1.025700197700716,-0.9387441558227843,1.6090804480047107,-0.29518566327622375,-0.27713410279475875,22,0,0,0,2,300
1.4045200068802026,0.6571338050146271,0.7240394019432621,1.6244522937821213,-1.7162400011076542,1.589007293678366,-1.0406007555616164,-0.5544585586261174,0.9518154697120312,-0.21653252712161444,0.37844823822903967,-1.372791016073426,0.3462560844160647,-0.5610262092441528,0.7252085533961181,-1.3547785999237656,-0.3512814429074826,0.6499440046823597,-0.812573900803245,19,0,0,0,5,211
-1.402095135737482,-0.9732600824979865,-0.21106592494356588,-0.9527664854002348,0.4432578965193197,1.237028979112253,1.0964780020613616,1.0230530639790745,-1.0605370811812465,0.29868923683696447,1.6186948051568841,1.1370568113475255,0.06884508718326383,-0.409517641365737,0.2778419311045444,-1.1083422634346163,1.6864400079096886,-0.5017139981264325,0.3571401138875735,18,0,0,0,6,124
0.12453445368687455,-1.4814809080521534,0.8858409535987382,-0.21160463240181396,-1.5144751823522238,0.39610405774608787,0.9410917291387059,-1.717153625120019,1.5585360690329784,1.5282460963619386,-1.0106371887351326,-1.2644927349238528,0.7693078551960857,1.0589021540883157,0.00346564133850397,0.7148476122925849,-1.3352969917509239,1.2922821308690267,0.12236502110794567,4,0,0,0,6,86
-0.39577361150835655,0.23703380003605787,0.6159368526820879,0.11778173983216983,-1.2153828252987577,-1.3811409324276605,0.4212857009572045,-0.6804421986099467,0.11540797903056775,0.18034339336785574,-0.3538778955706317,1.6760868925238104,0.8525311543659259,-1.2585256120848276,-1.2932494577020783,-0.0018347001583918924,1.661005775469242,-1.3698331005476498,-0.21367200238313125,11,0,0,0,0,346
0.29843235563627935,0.5715674914391827,-0.3583686929793118,-1.404428737599417,1.4629881967156846,-0.09553208550242799,1.2653049613338543,1.430429805444209,1.562012906530903,-0.6512292439436179,1.3185136437380327,-0.08200208717705273,1.3189283934635718,-0.854399062446096,0.6105998517751444,1.2656145879642131,-0.9808656088499506,1.1228588866868212,-0.8912946483083787,0,0,0,0,0,81
-0.6424176477393848,-0.04905129673138445,1.0938828714276247,1.5184214719554057,1.019077984804575,0.58797850685621,-0.5582476427818828,-0.4378667294747836,1.2109562618548608,0.31881184001388946,0.17242428744210903,0.6521758707460277,0.1832771235417942,0.8875173766433725,-0.44669843410058013,0.9930882700758538,-0.2783231594198922,1.3349879899397477,-1.456211378202047,15,0,0,0,1,364
-0.5869920216200527,1.6586433679828674,-0.07815069666346018,0.3672172485697203,0.4554065821508474,1.144910618325746,0.9025508498705116,0.9532535704547298,0.9499448462659965,1.0454767922601211,-1.2640526750062973,0.3431038281146161,1.533921916318992,0.34512154306358095,-1.567834253292778,1.6458100648366176,-1.7475429298028846,-1.2753201337517917,-0.5067073840652367,5,0,0,0,4,119
-0.6905686604305548,0.5992733234462542,-1.4320838745222813,-0.28875811610517654,-1.4022378935064044,-0.21405238160601833,0.9532904036410297,-1.0949461574671968,-0.6131960734684732,-1.425585804752028,-1.3758846451426097,-0.21807817420589937,-1.6511030956600998,1.3224779766009604,-0.5785957436828748,-1.637792251505205,-0.3463030638950824,-0.41210170368295207,-0.12454763185969811,11,0,0,0,0,80
1.386160268228174,-0.6573427580573771,1.3021790609458601,-0.49701652611680014,0.1167619701720099,0.6236826244375513,-1.163155552515113,0.08003050780766037,-1.1764636776252377,0.24438245235948056,1.5633525253972302,1.549152868189408,1.4108207862969369,1.1534783443040006,-1.6442863890011297,0.489828710448583,-1.5685994070890161,-0.836709958213975,-0.7234495302798117,42,0,0,0,5,196
0.9597293572725617,-1.4560126874026391,1.0872400235433934,-0.9790738842227751,-0.5171785346004412,-1.2376294914437773,1.2223833426034996,-0.5944293275093858,1.2992825721711365,1.0303415468413326,-0.3631962605814714,-1.2068274163896646,1.414288423762347,1.711325770364205,0.7998015121679257,-0.2422204820071223,-1.566826381044097,-1.6439207042556392,-0.6717782026222571,29,0,0,0,6,73
0.8447211830749474,1.6888843651307075,0.3344633899000775,-0.9324313005977952,-0.6392176038989704,0.2144283030497112,0.3225216890828256,-0.07717812455195804,1.4718101313654728,1.0526807534663185,1.7138835263434868,1.6855805730141948,-0.1669542604646165,0.5986728424904987,1.4865154456828045,-0.4307108090312671,-1.0982538391102181,-0.6805885389882237,0.5613979124801889,33,0,0,0,4,188
1.019311905350844,-1.2144211204170725,0.9976940102778038,0.4033201430002962,-0.9751701775844581,0.2669993585132746,0.8517053881129959,0.9866667436088,-1.646548875607702,0.8298774725073549,0.6944149881364019,0.45280858044795,0.2821047913059793,0.5027139594354035,-0.49689621138726836,0.8790552113453876,0.3844756944307257,-0.8664640403534118,0.4445305472412901,18,0,0,0,4,175
1.4682594769174346,0.796497428126291,0.16338092158337844,0.10800387259055572,-0.9156002020162279,-1.2101017036598956,0.35287876935577506,0.10684440559866072,-0.8526613018450675,-0.6312105440533209,-0.5348674328956039,-1.3699780737059046,-0.4703725386879923,0.773168678824116,0.12446852158235841,-0.03511809727816689,1.2594605710766162,-0.9088198513989632,-1.0789066500717148,43,0,0,0,6,108
-1.366068478759916,0.5086888335315414,1.2847084769568684,0.770034408304006,1.1788746168329094,0.7550911514033504,0.4279482761392157,-1.3284632528408407,-0.4757645232459967,-0.17261607130691434,0.783066945807938,1.3234142431958174,-1.1378927507794188,0.39731819775133087,-0.119083657104906,0.5154296334029563,0.7809312711179368,-0.47651054031420376,0.5398970915757032,31,0,0,0,5,184
-0.6392999562701724,-0.4582376575521865,0.8455706747981575,-0.4828008040422148,0.256195748442954,1.3076970705236148,-0.6884663267944559,1.0636004011309057,-0.7300339287991071,1.2767308738648155,-0.9434267425935146,1.2499261238443213,0.954826459595521,-0.40360662947725645,0.021431893229966425,-0.256833560756737,0.6400695666316043,-0.8440609667425417,0.5260255942179703,26,0,0,0,6,309
-0.4200223229355644,-0.41816771462867536,1.4972690145985537,1.507373325368736,-0.011006308827751226,-0.19343955187438647,-0.6749004764599851,-1.0859641963677762,-1.704596444659995,-1.4871658192934607,1.1352524651915141,0.09415842858897384,0.8022504111174805,-1.1966155402002183,0.1805044619595023,-0.47519746649263256,-1.7043089064801136,0.9180807919624615,1.4446655067338252,12,0,0,0,4,24
1.4512853789183893,0.2426919846867489,-0.9321380573212311,-0.9961543886679238,1.676832674479737,-1.3923890325357677,1.2894904943645074,1.0912270517824105,-0.39471368051506506,0.2705314461608202,-0.08181408927155553,-1.6526787816418034,0.7190271119476402,0.5481354192100418,-0.35794445473733955,0.9785634964199605,0.31287325438925045,-1.6635233936651506,-0.9561438984557796,12,0,0,0,5,365
0.9787819162510822,-0.7291815323249397,-1.087249085150723,0.6209558069852567,0.6322527900370647,-0.6537081944507106,0.057260693649894105,0.23030642773323245,-1.0589334442189682,-1.1614290157151848,-0.6231253303552383,0.5572390658421812,-1.1951087689586837,1.2124501939048622,0.8605288335999004,1.563546833223036,-1.507516921580727,-1.637269791777412,-1.3355293511897717,39,0,0,0,6,346
0.8797086095627759,-0.7167062057170382,1.1274520317484982,0.23418910205033328,-0.2898048387467332,0.3321945559888098,-0.45831864305053377,0.587195239368059,1.0834396343978745,-0.7969709206536005,-0.26839000960053777,-0.6073190743116704,-1.2159145937511437,1.0167300224862925,-0.7448270123923744,-0.04477722577583718,0.6557834445199063,-0.872764904806469,0.7750189717892741,18,0,0,0,3,103
0.7730142792830613,1.5427155160287753,1.5160851196103482,1.5411485841232289,-0.5450652902546299,1.257141429969752,-0.20327295436343132,1.3299818878126384,-0.3254480403837098,-0.6753348064412767,1.6224963272011073,-1.2370665468405195,-0.23457319104011173,-1.028860331458728,-0.957589830971639,-0.8577211278575065,1.0448757483382183,-0.3319407059190574,1.517490867861922,3,0,0,0,3,289
-1.4672202464276973,1.7337875278631214,-1.3180695084837528,1.0548963661175,-1.0167242045741156,-1.6330573715804102,-1.5774675976484989,-0.9535410529507199,0.276013062652019,0.5410609701108376,-1.2987647436722995,0.7625838586712418,1.431626611089397,-1.364889258756488,0.6431093849365817,-0.007386262030930563,-1.6705657872801445,1.253076752050004,-1.090003847957901,3,0,0,0,2,209
0.006754998183293613,-0.8293951597000732,-0.9146039054099026,-1.702509550649091,1.5931724075171703,-1.548361297426871,-0.9572993097888413,-0.4296697348132861,0.602193061307802,-1.2977501277709098,0.7425946440444394,-1.4673762031813324,-0.6541573243547226,0.7622454053927722,-0.05816520533366047,-1.1344051324105193,-0.4763875512456328,-0.275933021891882,0.5232512947464238,4,0,0,0,4,115
-0.033428580753222234,0.9369403960696858,-0.010901132157623427,-0.272829331599545,-1.5777035689344932,-1.5315082589578195,-1.6945440632745903,0.4989664010666354,-0.2722015892777279,1.5968915343940644,-0.34750339214281883,1.04458133101526,-0.9853167023013782,-1.2394790182219468,1.4176737725745117,-0.10142280475908622,-0.09250307686906331,-0.07640564754507019,0.5645189993856788,33,0,0,0,0,347
1.0716198400009636,-0.049057859147961444,-1.4557417362854215,1.1685422965839223,-0.6397007902593153,-0.9237077701380879,-1.4774423179289704,1.5052516948501324,1.3432862054823198,-0.1364577275604264,-0.8658664208863737,-0.2687111368212843,-0.9558417838453934,0.5058595856450628,0.6751671554779245,0.8645628622160951,1.0862880743128764,-1.0365873805859567,-1.3892814034509864,46,0,0,0,2,158
0.6386071359436808,0.18665792726883731,-1.062457595439237,-1.048965172269099,-0.37381023882383163,-1.7380917620554668,1.6243715492499284,-1.0530720186371063,-0.3775722548668501,0.5263759722674362,1.0479101782242373,-0.04578545419521473,-1.4291742978738593,0.9986858809319841,0.4036925717717238,-0.47948281610723287,-0.1299730272850191,-0.8248083253582001,-0.27713410279475875,34,0,0,0,2,358
-0.9818996077202946,-0.4663883516358964,-0.20871391181709148,-0.6123672233124233,0.8750194227989019,0.5881175009879134,1.109764640430112,-0.8179016311198724,-1.379447625460779,0.7977367225104767,1.1557320062041432,1.4471837073667582,-1.3268789926442641,0.7305471720492847,0.00840027918877015,0.08353217954607642,-1.3376471203908558,-0.9133704757261711,1.7005946329839952,44,0,0,0,5,58
-1.08686188718378,-1.4990099862049764,1.3436359409634007,1.055495039267333,0.579999636496914,0.8648756663293747,-0.6013810774862323,-1.3009616410909521,0.7274401318468866,-0.20004653897666397,1.1030786078904042,-1.476166648079837,-0.9835828835686735,-1.6030235330239777,-1.6838156182594248,0.3398864543446896,-0.035564605175565187,-0.850011783170429,0.9685263599296466,1,0,0,0,2,356
0.9874421703322278,-0.41566208036250274,0.08150543761313742,-0.6349619499049658,-0.3358455962253072,-0.7683957273725763,-0.6760269523216835,1.2896846284640389,-0.6844625659742332,-0.9153167641227095,0.3511653635579977,0.04211899478982842,-0.43222852656848215,-0.06377529687111747,1.4950294335230527,0.6069072600871181,-1.398333282430281,-0.12996299539605644,0.7479695519416951,36,0,0,0,4,50
1.4284223081441647,-0.1982157163055083,0.05402290585604574,0.039808018608857174,1.267780907136363,1.0731131995942937,-1.4334519913298247,-0.16363557841382054,0.7909354965320149,-1.344749047755569,-0.7250942051877883,-0.5071080024687212,1.2253021818975014,-0.8584088716803867,1.466498886515527,-0.8579647947254938,0.273296531849332,-0.5405693289202854,1.6132041996302784,44,0,0,0,1,31
-0.9212778291522751,0.7870375319354855,1.7096123618389205,0.824628767801912,0.03793356681289201,0.17187872448197156,0.14296913912715276,-1.3091655823580948,1.1949958304726314,0.03913882684062198,0.41654458871489825,0.16026257422572618,-0.4096888830433171,1.1722829669199846,1.298773326062637,1.4475960362150189,-0.07325705297754993,-0.5111652948060184,0.7292430305087557,27,0,0,0,2,221
0.18273136111217336,0.3379938159492297,-0.8442130260752388,-0.6885359380759047,0.44850391986020677,-0.7926432536482552,-0.8845308947228874,0.8381483149114981,1.407438899824367,-0.5091588166944857,0.4369429996839011,1.1876897739629104,-1.5592107028267348,-0.6508321091638711,1.1695865922009114,1.2374035596068296,-0.8453021233684348,0.18157974700510612,0.26974968053385695,39,0,0,0,3,243
0.6039661196190982,-0.12184421183019675,-0.1630085756566853,-1.173532394214807,-0.7027911235957721,0.6105720029646172,-0.008267466304972701,0.672985819087969,0.04548861716775042,1.5629151596667612,0.23246051972587983,0.40428532460820593,-1.1396265695121237,1.1161110703189292,-1.6871169604831948,-0.6658355044739537,0.9580391903970659,-1.3211764250490414,1.4873203611088532,45,0,0,0,6,211
-0.3451977276744659,-1.0382091828356466,0.9874066015129094,1.496042087956596,1.4590536792100197,-0.017698846601750143,-0.27499191755823044,-1.1597927211664165,-0.6053093202272702,-0.010804019598492764,0.7138398385818848,0.27348350451846176,-0.17388953539543653,0.13896204070746118,0.5799842465210272,0.5762188599207245,-1.0550545810040142,1.645480588265401,-0.1509034768393903,19,0,0,0,1,19
-1.3428589978224457,-0.21898800980871555,-0.40311521297779945,-0.31608035578678717,-1.632303627653462,-1.5995250373069363,1.107944948653522,-0.8996006601146791,0.5237952464289704,-0.12201517071915667,-1.191939656228379,1.0691945767310722,0.944423547199291,1.4341304233833663,-1.2658656927301781,-1.4400515174894462,0.38954446300620044,1.3941461061934517,-0.0548433576370906,33,0,0,0,2,162
1.2850085005603926,1.1508922732994697,-1.5672451693916327,0.45365777048885275,0.3560082451656201,-0.8478343484944298,1.2002196893246126,-1.5067548333340564,0.47249638784542136,-0.5466679031671356,-1.6448655097838716,1.0853689953443206,1.3900149615044768,1.4597793755544324,-0.08799891374530579,-1.334416825078715,1.3956289713263987,-1.3341282019803256,-0.1033935983891556,10,0,0,0,0,339
-0.3292628601651579,-0.6177111154831352,1.5524141872260255,0.4214441776067302,1.4815563582775086,1.5157643359771968,-1.2960026802049822,0.4988691485876007,-1.125095753040099,0.4459894628463646,-0.8201786163182999,-0.9371365669035523,-0.1253426108796964,1.3945508408552376,-0.6704251839598379,-0.5061992117650282,-0.9579622841755847,-0.09460814485390202,-0.657559917830581,17,0,0,0,1,147
